requirement_id	layer	binding_phase	bazel_target	test_symbol	source_file
REQ-GRAM-019	compiler	na	//compiler:compiler_test	a_catalogue_with_no_fields_is_rejected	compiler/src/link_verify_catalogue_tests.rs
REQ-GRAM-020	compiler	na	//compiler:compiler_test	a_value_of_the_wrong_declared_type_is_rejected	compiler/src/link_verify_catalogue_tests.rs
REQ-GRAM-021	compiler	na	//compiler:compiler_test	a_binding_naming_an_undeclared_catalogue_is_rejected	compiler/src/link_verify_catalogue_tests.rs
REQ-GRAM-022	compiler	na	//compiler:compiler_test	a_binding_named_like_a_facet_is_rejected_as_one_id_space	compiler/src/link_verify_catalogue_tests.rs
REQ-GRAM-023	compiler	na	//compiler:compiler_test	catalogue_index_and_binding_index_enter_model_hash_preimage	compiler/src/ir.rs
REQ-GRAM-024	compiler	na	//compiler:compiler_test	a_previous_format_chunk_is_rejected_by_format_version	compiler/src/ir.rs
REQ-CFX-008	system	na	//cfx:cfx_options_catalogue_binding_test	assert_binding_lists_as_a_closed_facet	cfx/tests/cfx_options_catalogue_binding.py
REQ-CFX-009	system	na	//cfx:cfx_options_catalogue_binding_test	assert_only_catalogue_entries_are_selectable	cfx/tests/cfx_options_catalogue_binding.py
REQ-GRAM-025	compiler	na	//compiler:compiler_test	a_requirement_naming_an_unknown_binding_is_rejected	compiler/src/link_verify_requires_tests.rs
REQ-GRAM-026	compiler	na	//compiler:compiler_test	an_accepts_entry_outside_the_catalogue_is_rejected	compiler/src/link_verify_requires_tests.rs
REQ-GRAM-027	compiler	na	//compiler:compiler_test	two_requirements_whose_accepts_intersect_to_nothing_are_rejected	compiler/src/link_verify_requires_tests.rs
REQ-GRAM-028	compiler	na	//compiler:compiler_test	derive_conjuncts_precede_accepts_conjuncts	compiler/src/lowering_tests.rs
REQ-GRAM-029	compiler	na	//compiler:compiler_test	a_conditional_component_guards_its_accepts_conjunct	compiler/src/lowering_tests.rs
REQ-GRAM-030	compiler	na	//compiler:requires_accepts_lowering_test	an_entry_outside_every_accepts_list_is_unreachable	compiler/tests/requires_accepts_lowering.rs
REQ-GRAM-031	compiler	na	//compiler:requires_accepts_lowering_test	the_two_constructions_agree_on_every_facet	compiler/tests/requires_accepts_lowering.rs
REQ-CFX-010	system	na	//cfx:cfx_requires_accepts_test	check_options	cfx/tests/cfx_requires_accepts.py
REQ-CFX-011	system	na	//cfx:cfx_requires_accepts_test	check_explain	cfx/tests/cfx_requires_accepts.py
REQ-CFX-012	system	na	//cfx:cfx_resolve_explain_consistency_test	check_lowered_agreement	cfx/tests/cfx_resolve_explain_consistency.py
REQ-CFX-013	system	na	//examples:cfx_diff_review_test	assert_diff_cells	examples/cfx_diff_review_test.sh
REQ-RUN-061	system	na	//examples:runtime_session_lifecycle_test	step_rollback	examples/runtime_session_lifecycle_test.sh
REQ-RUN-062	system	na	//examples:runtime_session_lifecycle_test	step_commit	examples/runtime_session_lifecycle_test.sh
REQ-RUN-063	system	na	//examples:runtime_session_lifecycle_test	step_atomic_reject	examples/runtime_session_lifecycle_test.sh
REQ-RUN-070	system	na	//examples:e2e_03_motor_controller_test	-	-
REQ-RUN-064	compiler	na	//compiler:runtime_v2_contract_doc_section6_test	section_6_examples_round_trip_through_the_shipped_structs	compiler/tests/runtime_v2_contract_doc_section6.rs
REQ-RUN-065	compiler	na	//compiler:runtime_v2_contract_doc_envelope_test	section_4_lists_exactly_the_common_envelope_fields	compiler/tests/runtime_v2_contract_doc_envelope.rs
REQ-INT-022	system	na	//examples:sbom_export_test	assert_bom_shape	examples/sbom_export_test.sh
REQ-CFX-015	system	na	//cfx:cfx_resolve_explain_consistency_test	check_hint_reproduces_selection	cfx/tests/cfx_resolve_explain_consistency.py
REQ-GATE-015	system	na	//tools:replay_service_integration_test	-	-
REQ-COMP-031	compiler	na	//compiler:facet_binding_test	a_binding_to_an_undeclared_facet_is_refused_by_verify_and_compile	compiler/tests/facet_binding.rs
REQ-COMP-032	compiler	na	//compiler:facet_binding_test	a_non_string_bound_parameter_is_refused_by_verify_and_compile	compiler/tests/facet_binding.rs
REQ-COMP-033	compiler	na	//compiler:facet_binding_test	a_bound_parameter_that_authors_its_own_value_is_refused_by_verify_and_compile	compiler/tests/facet_binding.rs
REQ-COMP-034	compiler	na	//compiler:facet_binding_test	an_overrides_entry_setting_value_or_facet_is_refused_by_verify_and_compile	compiler/tests/facet_binding.rs
REQ-COMP-035	compiler	na	//compiler:facet_binding_test	an_overrides_entry_varying_other_fields_keeps_the_binding_legal	compiler/tests/facet_binding.rs
REQ-COMP-036	compiler	na	//compiler:facet_binding_test	two_parameters_binding_one_facet_across_chunks_name_both_paths	compiler/tests/facet_binding.rs
REQ-COMP-037	compiler	na	//compiler:facet_binding_test	a_clean_binding_compiles	compiler/tests/facet_binding.rs
REQ-COMP-038	compiler	na	//compiler:facet_binding_test	a_second_unit_binding_one_facet_is_refused_at_link_not_at_compile_object	compiler/tests/facet_binding.rs
REQ-COMP-039	compiler	late	//compiler:facet_binding_test	a_bound_parameter_takes_the_explicit_choice_then_the_implied_one_then_the_default	compiler/tests/facet_binding.rs
REQ-COMP-040	compiler	late	//compiler:facet_binding_test	a_bound_facet_with_no_effective_value_refuses_the_resolve	compiler/tests/facet_binding.rs
REQ-COMP-041	compiler	late	//compiler:facet_binding_test	a_binding_free_model_serializes_no_facet_key	compiler/tests/facet_binding.rs
REQ-COMP-042	compiler	na	//compiler:verify_identity_test	t1_verify_reports_the_identity_compile_emits_for_every_pack	compiler/tests/verify_identity.rs
REQ-COMP-043	compiler	na	//compiler:verify_identity_test	t2_a_failing_verify_omits_the_model_hash_key	compiler/tests/verify_identity.rs
REQ-COMP-044	compiler	na	//compiler:verify_identity_test	t3_a_failing_compile_omits_model_hash_from_its_verify_report	compiler/tests/verify_identity.rs
REQ-COMP-045	compiler	na	//compiler:source_digest_test	verify_model_identity_is_invariant_under_source_path_spelling	compiler/src/source_digest_tests.rs
REQ-RUN-066	compiler	late	//compiler:compiler_test	get_parameter_surfaces_a_declared_facet_binding	compiler/src/runtime_api/tests.rs
REQ-RUN-067	compiler	late	//compiler:compiler_test	get_parameter_omits_the_facet_key_for_an_unbound_parameter	compiler/src/runtime_api/tests.rs
REQ-RUN-068	compiler	late	//compiler:compiler_test	list_parameters_is_unchanged_by_a_declared_binding	compiler/src/runtime_api/tests.rs
REQ-GATE-016	system	na	//tools:run_local_task_gate_test	assert_run_id_line_count	tools/run_local_task_gate_test.sh
REQ-COMP-046	compiler	na	//compiler:symbol_charset_test	a_package_carrying_an_injected_symbol_is_refused_by_the_loader	compiler/tests/symbol_charset.rs
REQ-COMP-047	compiler	na	//compiler:compiler_test	h3rm_a_package_declaring_an_injected_catalogue_entry_id_is_refused_at_load	compiler/src/loader_api/tests.rs
REQ-COMP-048	compiler	na	//compiler:compiler_test	h3rm_a_package_declaring_an_injected_facet_value_is_refused_at_load	compiler/src/loader_api/tests.rs
REQ-COMP-049	compiler	na	//compiler:compiler_test	h3rm_a_package_declaring_an_injected_facet_key_is_refused_at_load	compiler/src/loader_api/tests.rs
REQ-COMP-050	compiler	na	//compiler:compiler_test	h3rm_the_clean_package_still_loads_and_offers_its_options	compiler/src/loader_api/tests.rs
REQ-COMP-051	compiler	na	//compiler:link_diagnostics_test	t7_an_injected_catalogue_entry_in_a_header_roster_is_refused_naming_the_field	compiler/tests/link_diagnostics.rs
REQ-COMP-052	compiler	na	//compiler:link_diagnostics_test	t7b_a_phantom_value_in_a_header_facet_domain_is_refused_naming_the_field	compiler/tests/link_diagnostics.rs
REQ-COMP-053	compiler	na	//compiler:link_diagnostics_test	t7c_an_export_dropped_from_a_header_keeps_the_wording_that_names_the_id	compiler/tests/link_diagnostics.rs
REQ-COMP-054	compiler	na	//compiler:link_diagnostics_test	t7d_every_object_the_suite_compiles_still_links_with_its_header_rebuilt	compiler/tests/link_diagnostics.rs
REQ-COMP-055	compiler	na	//compiler:facet_binding_test	inspect_parameter_names_the_declared_facet	compiler/tests/facet_binding.rs
REQ-COMP-056	compiler	na	//compiler:facet_binding_test	inspect_parameter_omits_the_facet_key_for_an_unbound_parameter	compiler/tests/facet_binding.rs
